id,label
10437,0.3176169991493225
2089,0.296139657497406
8385,0.327980637550354
10311,0.1631254404783249
11311,0.4661466181278229
1173,0.8561007976531982
9948,0.45979946851730347
1348,0.5010426044464111
7271,0.5277825593948364
2645,0.6172117590904236
1162,0.626619815826416
5924,0.696488618850708
9379,0.09165866672992706
2611,0.092709481716156
9892,0.18774569034576416
6855,0.5509713292121887
4322,0.6948415040969849
12181,0.14141777157783508
8398,0.37770676612854004
3277,0.6588317155838013
235,0.8026094436645508
11684,0.5001668334007263
1826,0.1611299216747284
9518,0.7012121677398682
1676,0.934755265712738
2802,0.6317979097366333
2546,0.7855117321014404
307,0.6534044742584229
12282,0.6216555237770081
3209,0.9362213611602783
9531,0.6820106506347656
145,0.3656914532184601
451,0.2585068941116333
9782,0.3063485026359558
1104,0.31709086894989014
6352,0.10040164738893509
9737,0.08489029109477997
9858,0.16181962192058563
5193,0.05315609648823738
1775,0.3687691390514374
522,0.2571243345737457
222,0.8903050422668457
923,0.9456979036331177
7856,0.937609851360321
10922,0.19680224359035492
3339,0.9127697944641113
6130,0.7011055946350098
8414,0.8010849356651306
8634,0.6463439464569092
8917,0.5563960075378418
4374,0.060638051480054855
9418,0.1794370412826538
1095,0.7399055361747742
5972,0.7378923296928406
740,0.7210386991500854
6694,0.8072837591171265
8479,0.7109193205833435
2149,0.3812619149684906
6407,0.48578667640686035
4068,0.2785954773426056
310,0.41549989581108093
9539,0.37166309356689453
4672,0.1303839534521103
6997,0.3868655562400818
336,0.4688066840171814
11813,0.04764002189040184
6268,0.043658316135406494
7091,0.20724424719810486
2772,0.4706435799598694
3911,0.1984531581401825
8263,0.3305262625217438
8558,0.4951975643634796
55,0.49502724409103394
4842,0.5662500262260437
10941,0.6109970211982727
7758,0.3982207775115967
12227,0.08126256614923477
11998,0.7303729057312012
11994,0.08994940668344498
10200,0.017595376819372177
8762,0.947306215763092
2136,0.770591676235199
9530,0.6536829471588135
11548,0.20852254331111908
8066,0.5846469402313232
11166,0.11033867299556732
6600,0.6334229707717896
11989,0.04470286890864372
1151,0.8622837066650391
9305,0.5496704578399658
3490,0.8575735688209534
9546,0.9200206995010376
7186,0.20720747113227844
5067,0.8486297726631165
9925,0.7784163951873779
4066,0.02210812456905842
9201,0.013804606162011623
316,0.401435524225235
10598,0.8185945153236389
12050,0.19018977880477905
4220,0.534295380115509
4939,0.7286766171455383
10073,0.6002601385116577
7548,0.8153562545776367
9545,0.4663730263710022
836,0.12921929359436035
1999,0.07009988278150558
4304,0.718258798122406
5444,0.712769091129303
4212,0.14031006395816803
3216,0.6709217429161072
4335,0.6844162940979004
3851,0.7182310223579407
747,0.666612446308136
1426,0.35001078248023987
211,0.619063138961792
8204,0.07079177349805832
9667,0.4978709816932678
463,0.48396697640419006
6007,0.8371548652648926
1102,0.36748290061950684
2527,0.5186586976051331
10150,0.8406031131744385
10129,0.2339773327112198
4440,0.010318288579583168
5579,0.938442051410675
1378,0.4282226264476776
11398,0.5977708697319031
11707,0.1531718522310257
1271,0.9520058631896973
4648,0.02282126434147358
9553,0.14605842530727386
1365,0.38428303599357605
4382,0.40331071615219116
10203,0.8318603038787842
3086,0.6682312488555908
214,0.6972183585166931
3040,0.44961267709732056
11519,0.6636278033256531
550,0.04642238840460777
7353,0.9059995412826538
4189,0.3696461021900177
2412,0.4719119668006897
1454,0.21233488619327545
2345,0.2541758716106415
8863,0.8464515805244446
9816,0.7232117056846619
9879,0.6920189261436462
9905,0.1578475832939148
2652,0.0986880287528038
3202,0.4042688012123108
11268,0.1646786481142044
4816,0.703874409198761
2189,0.8733679056167603
11551,0.6966750025749207
11600,0.32024434208869934
3363,0.8115105628967285
1233,0.1868661493062973
6277,0.568588376045227
6639,0.1378290057182312
5498,0.838900089263916
1599,0.12072356045246124
2907,0.8819836974143982
3758,0.4579826593399048
1827,0.359269917011261
9763,0.07936888188123703
868,0.6145942211151123
4274,0.7498757243156433
11170,0.6737667322158813
9702,0.7655486464500427
3670,0.6932675242424011
4670,0.21363167464733124
6717,0.06911028921604156
7000,0.8908153772354126
11129,0.009694297797977924
3508,0.3679072856903076
4861,0.6416744589805603
9011,0.16747991740703583
9977,0.02575007639825344
11840,0.7697954177856445
205,0.009238523431122303
6839,0.5493296384811401
12023,0.8367688655853271
8647,0.13228656351566315
10336,0.18418392539024353
7369,0.49876007437705994
8477,0.6261022686958313
8683,0.30080360174179077
5045,0.1884787529706955
10533,0.043537162244319916
9629,0.2889482378959656
302,0.38734954595565796
2180,0.7416844367980957
12057,0.6342966556549072
12218,0.07572861760854721
7009,0.493296355009079
7204,0.1361759901046753
1865,0.6084831953048706
11903,0.14594951272010803
4838,0.6434285044670105
9227,0.43088841438293457
10431,0.04544210806488991
1195,0.5559603571891785
9527,0.7300077676773071
11694,0.20868892967700958
8047,0.2281302660703659
3866,0.2663350999355316
2967,0.6258230805397034
6542,0.7980323433876038
10151,0.2660607695579529
10613,0.2617575228214264
4168,0.6302290558815002
1000,0.7369619607925415
4893,0.6469887495040894
1725,0.6530800461769104
11501,0.3737766444683075
2998,0.9501524567604065
7594,0.8254384398460388
1964,0.8148626685142517
3733,0.3698404133319855
8944,0.6677060127258301
12037,0.2575206160545349
7880,0.680081307888031
11601,0.7159801125526428
335,0.07997006177902222
280,0.6150026321411133
10410,0.38134127855300903
720,0.11742892116308212
2439,0.19599813222885132
4520,0.8985936641693115
777,0.6471936106681824
11566,0.25411519408226013
6231,0.617183268070221
8581,0.7252364158630371
11737,0.6878604292869568
11493,0.08951125293970108
9910,0.253792941570282
5276,0.2837523818016052
402,0.6118593215942383
6192,0.9617907404899597
10226,0.4514426290988922
2887,0.058630555868148804
10293,0.948996365070343
10747,0.22333571314811707
9509,0.5876620411872864
8006,0.039042044430971146
7799,0.7084943056106567
1094,0.8141800761222839
8054,0.4346545934677124
9405,0.34400680661201477
1723,0.33168670535087585
8084,0.26787707209587097
255,0.5784838199615479
11710,0.37277641892433167
4687,0.18470843136310577
6573,0.9014450907707214
4073,0.7179126739501953
2421,0.3327283263206482
8311,0.22231511771678925
12073,0.08208690583705902
10036,0.938795804977417
7745,0.9119393229484558
6976,0.5232460498809814
2051,0.09545359760522842
11116,0.052949484437704086
3370,0.19863218069076538
4607,0.17807427048683167
11223,0.2147318571805954
2106,0.3742706775665283
3424,0.6341228485107422
8870,0.857333242893219
11752,0.7450881600379944
2082,0.368472158908844
11199,0.37317025661468506
4768,0.24016781151294708
9542,0.0381552129983902
2343,0.05511802062392235
11528,0.1078123152256012
2077,0.747565746307373
8394,0.82342529296875
4743,0.6117523312568665
10028,0.09103906154632568
12494,0.857639491558075
10066,0.33224329352378845
4423,0.46633973717689514
7612,0.9142096042633057
5388,0.8197733759880066
3469,0.5884062051773071
2809,0.05716608092188835
1729,0.16197894513607025
10968,0.7749496102333069
4463,0.48095712065696716
4549,0.2334984838962555
2168,0.14030858874320984
6724,0.2648395895957947
3973,0.8116232752799988
10023,0.8043005466461182
10442,0.719661295413971
12408,0.4047139883041382
2988,0.9758795499801636
9194,0.6000346541404724
857,0.14512504637241364
9349,0.14923980832099915
9352,0.03809124976396561
1158,0.9467484951019287
10027,0.9104544520378113
5562,0.8042967915534973
5658,0.8904467821121216
1873,0.3028711974620819
7079,0.576282262802124
7404,0.7788362503051758
3877,0.5865367650985718
8913,0.38887819647789
3679,0.18177910149097443
9568,0.33681824803352356
6159,0.3217622935771942
11072,0.07562308758497238
4096,0.241155743598938
2359,0.7857697010040283
7022,0.7743926644325256
12448,0.8555204272270203
489,0.6639981269836426
7800,0.4899212419986725
8511,0.3485226333141327
9823,0.9551085829734802
1820,0.4726760983467102
4054,0.725918710231781
8807,0.7368295192718506
1644,0.6690796613693237
9472,0.8484241366386414
2522,0.795901894569397
5501,0.7529916167259216
12479,0.05768382549285889
1391,0.37644439935684204
6951,0.7336195707321167
9492,0.16287048161029816
2581,0.8567141890525818
1026,0.6160454154014587
12422,0.5083094239234924
2185,0.6901503205299377
11789,0.7015807032585144
5718,0.8039793372154236
8738,0.5098555684089661
5301,0.6721668839454651
12148,0.1727733463048935
8968,0.8190224170684814
2767,0.6959666609764099
47,0.2835138440132141
2642,0.5216505527496338
7025,0.596072256565094
10577,0.3725014925003052
3193,0.2509390711784363
3190,0.6150867342948914
7985,0.5960004329681396
4675,0.4458959698677063
6575,0.017975836992263794
1295,0.4545796513557434
8324,0.5833509564399719
12112,0.6606078743934631
3575,0.26373714208602905
5875,0.4929116666316986
7804,0.7866730690002441
3165,0.046520572155714035
5231,0.7485242486000061
7699,0.308236688375473
4579,0.1436767876148224
3694,0.5372758507728577
11749,0.8415210247039795
281,0.7596145868301392
9906,0.3115571439266205
11923,0.9180692434310913
4885,0.37525710463523865
7722,0.27978116273880005
10184,0.4652223587036133
8586,0.2574567496776581
2201,0.1052836924791336
3289,0.5444039702415466
228,0.18407876789569855
10978,0.6303749680519104
6787,0.511722207069397
5135,0.23615729808807373
132,0.6557295918464661
7332,0.7718350887298584
6505,0.37801629304885864
9869,0.9777895212173462
10136,0.7558241486549377
6799,0.7500007152557373
295,0.1852104514837265
3704,0.27626824378967285
2660,0.01339553203433752
9328,0.10619524866342545
5262,0.04458831250667572
1395,0.6344331502914429
904,0.8594706654548645
6552,0.25191494822502136
3085,0.31773507595062256
10645,0.9857945442199707
8453,0.15724793076515198
9939,0.03703920915722847
11234,0.12845100462436676
4041,0.6066049933433533
4653,0.057793740183115005
10535,0.20724178850650787
10736,0.694218099117279
11130,0.06363599002361298
6784,0.007823716849088669
3854,0.1695023775100708
5382,0.6037207245826721
11152,0.6778901815414429
1689,0.11904654651880264
3196,0.9154948592185974
8117,0.2671205997467041
10362,0.3334474265575409
7556,0.2075459510087967
562,0.10999191552400589
10310,0.8545025587081909
5047,0.6331013441085815
6816,0.5208415985107422
10634,0.17147880792617798
4032,0.25421977043151855
6059,0.1476372480392456
2371,0.10231909155845642
12351,0.3208897113800049
9736,0.6310665011405945
6777,0.062112342566251755
3686,0.30864620208740234
1025,0.35230571031570435
11460,0.05115487799048424
2937,0.037941548973321915
9888,0.27140873670578003
12144,0.07241629809141159
3984,0.2954849600791931
5024,0.8315268754959106
2054,0.2333679497241974
1551,0.06518406420946121
6509,0.6130008101463318
8113,0.9722276926040649
9651,0.7764374017715454
4179,0.06729946285486221
623,0.09257907420396805
3827,0.44020748138427734
4920,0.08157999068498611
5432,0.7459007501602173
7125,0.2601372003555298
4945,0.20724324882030487
8964,0.5020262002944946
7233,0.31453198194503784
11642,0.7633590698242188
4110,0.645296573638916
5795,0.9609856605529785
4951,0.3304048478603363
10523,0.8727238774299622
11993,0.1399381309747696
5094,0.5902559757232666
892,0.4153631925582886
7484,0.7917435169219971
7238,0.45800548791885376
11781,0.6570743322372437
5862,0.5370123982429504
3637,0.6900373101234436
1354,0.12735290825366974
1035,0.0856981873512268
592,0.34212160110473633
7206,0.9051778316497803
9532,0.12114094942808151
1799,0.06874270737171173
4905,0.16212135553359985
10099,0.7966113090515137
9170,0.3509960174560547
1989,0.9677841663360596
8756,0.311983197927475
1800,0.5889316201210022
4713,0.5583154559135437
1405,0.8465601801872253
12086,0.7837086319923401
7410,0.5402076244354248
3072,0.31326863169670105
7932,0.8563164472579956
1323,0.35496389865875244
5290,0.1787886768579483
9621,0.39260444045066833
9257,0.743960440158844
8350,0.7892275452613831
10153,0.6687878370285034
620,0.9638739228248596
1329,0.6989372968673706
6875,0.6004054546356201
4328,0.10070962458848953
9216,0.34916767477989197
6619,0.8350340127944946
6325,0.19616970419883728
4260,0.919055163860321
12338,0.2580488920211792
9147,0.6910464763641357
3618,0.2928098142147064
7018,0.6764513254165649
11768,0.10946522653102875
1883,0.1539330929517746
3590,0.40457481145858765
4989,0.58197021484375
8502,0.01878063753247261
5897,0.38465529680252075
5938,0.8295729160308838
1776,0.9339210987091064
1230,0.1899375021457672
7938,0.6263821125030518
11534,0.1431092470884323
5295,0.376905620098114
869,0.42253416776657104
1958,0.2514903247356415
9159,0.6135544180870056
4744,0.6957346796989441
6667,0.5032370686531067
8781,0.49041748046875
448,0.19432951509952545
4979,0.6201156973838806
9881,0.16367249190807343
10763,0.6638939380645752
4927,0.26178115606307983
3238,0.7321349382400513
6419,0.04525782912969589
3435,0.8010511994361877
1202,0.5933644771575928
11947,0.12382403761148453
8180,0.7476103901863098
6125,0.741211473941803
5960,0.21081234514713287
9807,0.33426326513290405
4037,0.2790990471839905
11169,0.297333300113678
9674,0.8441612720489502
2803,0.24055397510528564
1193,0.03289445862174034
2096,0.5015669465065002
1078,0.15303978323936462
426,0.40935003757476807
11165,0.9365682601928711
3032,0.8732489347457886
12062,0.46954959630966187
3931,0.263798326253891
10250,0.23319436609745026
421,0.8749243021011353
10031,0.5800305008888245
10042,0.4175069332122803
11563,0.16027472913265228
7118,0.21711474657058716
784,0.37207749485969543
6802,0.9082306623458862
10389,0.8399773240089417
5279,0.5078172087669373
1344,0.6536142826080322
5663,0.0031692886259406805
2364,0.04357040673494339
9274,0.5622543692588806
3220,0.11522400379180908
1943,0.4469015896320343
4242,0.807750940322876
6851,0.45486193895339966
10930,0.8513551950454712
274,0.530127227306366
6044,0.38251349329948425
12022,0.4103770852088928
4161,0.693626880645752
10890,0.4937543570995331
5549,0.00217419327236712
4801,0.7807772159576416
11757,0.4746091067790985
5007,0.07026409357786179
11190,0.18915219604969025
5871,0.14619797468185425
7456,0.20153461396694183
1716,0.36438554525375366
661,0.7060377597808838
7805,0.07000145316123962
1556,0.7858191132545471
10643,0.11386819183826447
3935,0.4583262503147125
2481,0.7297430038452148
9516,0.6955022215843201
2641,0.7239192724227905
1856,0.5715177059173584
3897,0.282511830329895
2430,0.7186834216117859
9500,0.9427531361579895
5677,0.9183619022369385
6309,0.6838637590408325
7660,0.2907598316669464
7051,0.5675713419914246
11496,0.7450574636459351
3390,0.24692852795124054
2689,0.8088586330413818
